title,author,isbn,genre
Building Deep Learning,Scott Wilson,978-1000006570,Databases
Hands-On Edge Computing,Jason Adams,978-1000006581,Operations
Advanced Helidon,Katherine Rodriguez,978-1000006585,Software Architecture
Professional Prometheus and Grafana,Victoria Johnson & Melissa Cook,978-1000006620,Operations
Advanced Cassandra,Mark Green,978-1000006656,Distributed Systems
Building Helidon,Nathan Cook,978-1000006668,Security
Deep Dive into Quarkus,Amelia Rodriguez,978-1000006689,Machine Learning
Production Algorithms,Joshua Phillips & Jeffrey Baker,978-1000006694,Security
Modern Concurrency,Andrew Rodriguez,978-1000006793,Data Science
High-Performance Python,Patrick Bailey,978-1000006846,Software Engineering
Learning API Design,Hannah Perez & Nathan King,978-1000006944,Software Engineering
Learning Edge Computing,Natalie Anderson & Scott Parker,978-1000007007,Software Architecture
Practical AWS,Rebecca Thomas,978-1000007009,Agile
Production Ansible,Matthew Bell & Ella Wilson,978-1000007092,Systems Programming
Essential Algorithms,Rebecca Robinson,978-1000007127,Data Science
Resilient Linux Internals,Isabella Wright,978-1000007177,DevOps
Designing System Design,Katherine Anderson & Mia Morris,978-1000007231,Machine Learning
High-Performance Edge Computing,James Robinson & Victoria Carter,978-1000007316,Security
Essential Next.js,Justin Lopez,978-1000007387,Functional Programming
Real-World CI/CD Pipelines,Ella Rodriguez & Steven Thompson,978-1000007461,Data Science
"Professional Quarkus, Volume 6",Michael Rodriguez & Rebecca Reed,978-1000007510,Data Science
"Essential Algorithms, Volume 3",Michael Anderson,978-1000007586,Machine Learning
Effective React,Robert Green & James Edwards,978-1000007605,Data Science
Essential Docker,Mark Rogers & Amelia Perez,978-1000007694,Data Science
Modern Site Reliability Engineering,Melissa Murphy,978-1000007735,Networking
Resilient BDD,Michael Perez,978-1000007816,Networking
Foundations of Flink,Katherine Miller,978-1000007829,Functional Programming
"Effective React, Volume 8",Chris Parker,978-1000007833,Software Engineering
The Art of Elixir,Joshua Lee,978-1000007852,DevOps
High-Performance Quarkus,Aaron Campbell & Chris Jackson,978-1000007863,Operations
Hands-On AWS,Chloe Carter,978-1000007923,Networking
"Beginning Web Performance, Volume 2",Andrew Phillips,978-1000007983,Web Development
Foundations of BDD,Chris Jones,978-1000008028,Operations
Foundations of Vert.x,Steven Garcia,978-1000008067,DevOps
Hands-On Network Programming,Robert Thompson,978-1000008113,Operations
Foundations of Neural Networks,Sarah Bell,978-1000008149,Software Engineering
Building Scala,Adam Collins,978-1000008186,Functional Programming
Professional Zero Trust Security,Matthew Roberts,978-1000008219,Networking
Essential Helm,Nathan Turner,978-1000008276,Software Engineering
Building Cryptography,Timothy Anderson,978-1000008314,Machine Learning
Production Cassandra,Daniel Anderson & Hannah Green,978-1000008379,Web Development
Beginning PostgreSQL,Andrew Cook & Joshua Collins,978-1000008423,Functional Programming
Effective Progressive Web Apps,David Taylor & Matthew Bailey,978-1000008510,Databases
Hands-On Observability,Hannah Miller & James Garcia,978-1000008579,Software Architecture
Scalable OAuth and OIDC,Melissa Collins,978-1000008654,Data Science
Deep Dive into Istio,Melissa Martin,978-1000008734,Web Development
Real-World Distributed Tracing,Samantha Martin,978-1000008816,Systems Programming
Scalable NLP,Rachel Young,978-1000008822,Software Engineering
Foundations of Algorithms,Anna Davis,978-1000008891,Distributed Systems
Hands-On Web Performance,Hannah Phillips & Steven Adams,978-1000008945,Operations
Essential Micronaut,Rachel Davis & Samantha Young,978-1000008981,Software Engineering
Deep Dive into RabbitMQ,Scott King & Hannah Davis,978-1000009069,Machine Learning
Real-World Zero Trust Security,Emily Allen,978-1000009085,Systems Programming
Scalable Ansible,Patrick Harris,978-1000009162,Software Engineering
"Advanced Site Reliability Engineering, Volume 4",Isabella Anderson & Olivia Jones,978-1000009260,Agile
Learning RabbitMQ,Matthew Lewis & Adam Smith,978-1000009296,Systems Programming
Essential Domain-Driven Design,Justin Garcia & Anna Phillips,978-1000009300,Distributed Systems
Practical Zero Trust Security,Isabella Carter,978-1000009323,Cloud Computing
Advanced Domain-Driven Design,Katherine Young,978-1000009419,Software Architecture
"Resilient Next.js, Volume 4",Alexandra Walker,978-1000009433,Security
High-Performance Apache Spark,Samantha Williams & Patrick Green,978-1000009472,Security
Practical Elixir,Mark Murphy,978-1000009560,Software Architecture
Resilient React,David Miller,978-1000009579,Software Architecture
Essential Machine Learning,Samantha Roberts,978-1000009671,Machine Learning
Hands-On Software Testing,Joshua Wright,978-1000009727,Software Architecture
Effective Contract Testing,Timothy Bailey,978-1000009785,Web Development
"Professional Quarkus, Volume 8",Amelia Cook,978-1000009839,Databases
Effective Concurrency,Lily Rodriguez,978-1000009887,Distributed Systems
Resilient Kubernetes,Laura Bell,978-1000009943,Software Architecture
Deep Dive into Domain-Driven Design,Natalie Brown,978-1000010015,Agile
The Art of Event-Driven Architecture,Eric Lee & Jeffrey Hernandez,978-1000010108,Software Engineering
Foundations of Reactive Systems,Kevin Davis,978-1000010136,Distributed Systems
"Resilient Apache Spark, Volume 4",Robert Lee & Hannah Wilson,978-1000010234,Cloud Computing
Building Apache Spark,Lily Murphy,978-1000010333,Systems Programming
Designing Observability,Sarah Mitchell & Steven Martinez,978-1000010337,Distributed Systems
"Beginning Reactive Systems, Volume 5",Amelia Lee,978-1000010356,Operations
Hands-On Kubernetes,Emma Collins,978-1000010360,Software Architecture
High-Performance RabbitMQ,Brian Young,978-1000010381,Machine Learning
Foundations of Distributed Tracing,Alexandra Nelson,978-1000010388,Distributed Systems
Mastering Scala,Melissa Miller,978-1000010473,Data Science
"Resilient React, Volume 12",Eric Martinez,978-1000010539,Software Architecture
Deep Dive into Helidon,Anna Robinson,978-1000010615,Security
High-Performance Reactive Systems,Michael Martin,978-1000010692,Software Engineering
Practical Apache Kafka,Charlotte Harris & Jeffrey Garcia,978-1000010730,Machine Learning
Effective Python,Chloe Collins,978-1000010747,Data Science
Real-World Flink,Jason Baker & Kevin Jones,978-1000010798,Systems Programming
"Advanced Helidon, Volume 7",Sarah Wright & Ryan Nelson,978-1000010853,Operations
"Hands-On Micronaut, Volume 5",Joshua Wilson,978-1000010895,Distributed Systems
Designing Web Performance,Steven Walker,978-1000010909,DevOps
Production Spring Boot,Zoe Miller,978-1000010949,Databases
The Art of Apache Spark,Amelia Morris,978-1000011015,Networking
Effective Software Testing,Jason White & Kevin Lee,978-1000011109,Systems Programming
Essential AWS,Robert Taylor,978-1000011132,Operations
"Essential Docker, Volume 7",Sophia Morris,978-1000011192,Functional Programming
Building Next.js,Melissa Nelson,978-1000011272,Machine Learning
The Art of GraphQL,Scott Jones,978-1000011353,Cloud Computing
Beginning Elixir,Kevin Scott,978-1000011413,Security
Advanced Elixir,Hannah Bell,978-1000011496,Systems Programming
Modern Data Structures,Brian Wright,978-1000011591,Web Development
Advanced Next.js,Aaron Turner,978-1000011669,Security
High-Performance GraphQL,Emily King,978-1000011713,Databases
"Modern Data Structures, Volume 4",Rachel Jackson,978-1000011804,Security
Scalable Software Testing,Zoe Perez,978-1000011852,Web Development
Foundations of GitOps,Eric Morris,978-1000011929,Software Engineering
The Art of Kubernetes,Amelia Davis,978-1000011979,Cloud Computing
Beginning GraphQL,Amelia Miller,978-1000011998,Web Development
"Deep Dive into Reactive Systems, Volume 7",Rachel Parker,978-1000012015,Operations
Modern Reactive Systems,Natalie Hall,978-1000012058,Systems Programming
Essential Software Testing,Laura Turner,978-1000012124,Machine Learning
Practical Cryptography,Charlotte Jackson & Amelia Morris,978-1000012187,DevOps
Professional CQRS and Event Sourcing,Emma Jones,978-1000012200,Agile
"Real-World Software Testing, Volume 8",Michael Phillips,978-1000012299,Operations
Essential CI/CD Pipelines,Emma Thomas,978-1000012388,Functional Programming
Designing PostgreSQL,Timothy King,978-1000012435,Networking
Professional React,Samantha Robinson & Scott Martin,978-1000012504,DevOps
Foundations of Linux Internals,Daniel Walker,978-1000012578,Security
Scalable Deep Learning,Alexandra Hall,978-1000012632,Distributed Systems
Learning CQRS and Event Sourcing,Andrew Brown,978-1000012680,Agile
Effective API Design,Anna Robinson,978-1000012701,Cloud Computing
Scalable System Design,Emma Bell,978-1000012730,Systems Programming
Scalable FinOps,Sarah Young,978-1000012795,Machine Learning
Professional GitOps,Laura Walker,978-1000012836,Web Development
Effective Site Reliability Engineering,Emma Anderson,978-1000012897,Databases
Essential Linux Internals,Scott Perez,978-1000012908,Software Engineering
Beginning RabbitMQ,Emma Baker & Adam Green,978-1000012963,Software Architecture
Foundations of AWS,Charlotte Wilson,978-1000013017,Networking
"Designing Web Performance, Volume 5",David Wilson & Chloe Mitchell,978-1000013086,Software Engineering
High-Performance Prometheus and Grafana,Isabella Evans,978-1000013141,Software Engineering
Designing Zero Trust Security,Isabella Nelson,978-1000013227,Networking
Modern Software Testing,Hannah Jones & Justin Scott,978-1000013292,Agile
Practical GitOps,Mark Williams,978-1000013340,Cloud Computing
"Practical Zero Trust Security, Volume 6",David Lee,978-1000013425,Networking
"Effective Site Reliability Engineering, Volume 6",Thomas Williams,978-1000013469,Systems Programming
Mastering Progressive Web Apps,Steven Lopez,978-1000013487,Software Architecture
Scalable Kotlin,Joshua White,978-1000013513,Web Development
Advanced Concurrency,Charlotte Scott,978-1000013583,Security
Beginning Kotlin,Jeffrey Turner,978-1000013629,Systems Programming
"Advanced Site Reliability Engineering, Volume 7",Mia Wilson & Lily Allen,978-1000013725,Security
Hands-On Chaos Engineering,Sophia Hill,978-1000013773,Web Development
"High-Performance Edge Computing, Volume 4",Laura Edwards,978-1000013829,Operations
Mastering BDD,Joshua Rodriguez,978-1000013871,Networking
"Foundations of Reactive Systems, Volume 9",Scott Mitchell & Chris Parker,978-1000013928,Machine Learning
Scalable TypeScript,Timothy Bailey & Samantha Hernandez,978-1000013964,Networking
Advanced Docker,Patrick Roberts,978-1000014030,Functional Programming
Mastering Go,Emma Murphy,978-1000014087,Software Engineering
Essential Kubernetes,Isabella Morris,978-1000014134,Data Science
Building Kotlin,Adam Taylor,978-1000014182,Machine Learning
"Scalable Docker, Volume 9",Aaron Anderson,978-1000014233,Machine Learning
"Beginning Azure, Volume 6",Anna Johnson & Chloe Green,978-1000014283,Web Development
Real-World Event-Driven Architecture,Andrew Morris,978-1000014341,DevOps
Designing Deep Learning,Steven Hill,978-1000014359,Systems Programming
Modern Next.js,Sophia Evans,978-1000014371,Functional Programming
The Art of FinOps,Rebecca Jones,978-1000014409,Web Development
Foundations of gRPC,Rebecca Evans & Nathan Jackson,978-1000014456,Agile
Professional Event-Driven Architecture,Daniel Rogers,978-1000014520,Software Engineering
Deep Dive into Contract Testing,Aaron Walker,978-1000014591,Distributed Systems
Designing Ansible,David Clark,978-1000014683,Databases
Resilient Software Testing,Eric Morris,978-1000014757,Software Architecture
Essential Concurrency,Rachel Jones,978-1000014845,Agile
"Deep Dive into Domain-Driven Design, Volume 6",Alexandra Baker,978-1000014869,Functional Programming
"Essential Helidon, Volume 8",Jason Bailey,978-1000014885,Agile
Essential NLP,Chris Thomas,978-1000014976,DevOps
Deep Dive into API Design,Joshua Murphy,978-1000015002,Networking
Real-World Machine Learning,Thomas Roberts,978-1000015071,Software Architecture
High-Performance PostgreSQL,Victoria Carter,978-1000015156,Operations
Designing Chaos Engineering,Aaron Williams & Sarah Miller,978-1000015162,Networking
Building Serverless Architecture,Rachel Harris & Eric Perez,978-1000015244,Software Engineering
"Resilient BDD, Volume 10",Joshua Turner & Mark Thompson,978-1000015332,Data Science
Foundations of Web Performance,David Parker,978-1000015389,Data Science
Resilient Progressive Web Apps,Olivia Lewis,978-1000015430,Systems Programming
"The Art of FinOps, Volume 4",Grace Anderson & Jason Baker,978-1000015444,Machine Learning
Professional Progressive Web Apps,Anna Martinez,978-1000015463,Software Architecture
Advanced Neural Networks,Brian Bailey,978-1000015495,Systems Programming
Mastering Distributed Tracing,Aaron Edwards,978-1000015593,Distributed Systems
Resilient System Design,Ella Hill & Chloe Johnson,978-1000015605,Data Science
High-Performance Web Performance,Isabella Harris,978-1000015612,Software Engineering
"Foundations of Algorithms, Volume 5",Adam Bell,978-1000015673,Cloud Computing
Real-World Java,Robert Hernandez,978-1000015707,Databases
Deep Dive into Spring Boot,Hannah Williams,978-1000015780,Agile
Learning Cryptography,Natalie Robinson,978-1000015845,Security
"Real-World Machine Learning, Volume 6",Samantha Campbell,978-1000015862,Software Architecture
"Hands-On OAuth and OIDC, Volume 3",Amelia Baker & Jeffrey Taylor,978-1000015888,Operations
High-Performance Spring Boot,Jason Williams,978-1000015906,Databases
The Art of Linux Internals,Zoe Wright,978-1000015972,Distributed Systems
The Art of Concurrency,Chris Allen & Katherine Bell,978-1000016011,Operations
The Art of Data Structures,Jason Adams,978-1000016084,Cloud Computing
Resilient Rust,Hannah Lewis,978-1000016138,Operations
Foundations of Go,Adam Lopez,978-1000016222,Functional Programming
Building Prometheus and Grafana,Matthew Edwards,978-1000016284,Distributed Systems
High-Performance CI/CD Pipelines,Emma Cook,978-1000016289,Operations
Effective MongoDB,Sarah King,978-1000016309,Data Science
Learning Quarkus,Jason Morris,978-1000016370,Systems Programming
Advanced CQRS and Event Sourcing,Zoe Harris,978-1000016455,Security
"High-Performance CI/CD Pipelines, Volume 5",Ryan Jackson,978-1000016524,Machine Learning
"Real-World Zero Trust Security, Volume 7",Melissa Morris & Melissa Turner,978-1000016613,Cloud Computing
Designing Network Programming,Daniel Thompson,978-1000016652,DevOps
Foundations of Deep Learning,Rebecca Harris,978-1000016715,Machine Learning
Resilient FinOps,Natalie Rogers & Joshua Wilson,978-1000016789,Networking
"Real-World CI/CD Pipelines, Volume 6",Grace Cook,978-1000016888,Functional Programming
Essential Neural Networks,Michael Robinson & Laura Lee,978-1000016945,Networking
Beginning Network Programming,Olivia White & Mia Baker,978-1000017035,Cloud Computing
Essential Istio,Samantha Collins,978-1000017067,Software Engineering
"High-Performance Apache Spark, Volume 7",Nathan Martin,978-1000017120,Machine Learning
Resilient Helm,Melissa Morris,978-1000017191,Web Development
Mastering Quarkus,Rachel Lopez,978-1000017217,Functional Programming
"Foundations of Distributed Tracing, Volume 5",Joshua Turner,978-1000017316,Software Architecture
Building Flink,Justin Collins & Michael Jackson,978-1000017370,Web Development
Mastering Kotlin,Grace Rogers,978-1000017466,Systems Programming
Foundations of Kotlin,James Clark,978-1000017480,Web Development
The Art of Deep Learning,Ella Turner,978-1000017544,Web Development
Essential Data Structures,Ella Martinez,978-1000017559,Machine Learning
Mastering Web Performance,Rachel Garcia & James Collins,978-1000017603,Functional Programming
Foundations of OpenTelemetry,Melissa Stewart,978-1000017682,Systems Programming
Hands-On Vert.x,Jason Rodriguez,978-1000017768,Software Architecture
Mastering CQRS and Event Sourcing,Mark Rodriguez & James Garcia,978-1000017818,DevOps
Scalable Edge Computing,Amelia Clark,978-1000017892,Software Engineering
Beginning Cryptography,Steven Thompson,978-1000017908,Security
"Foundations of gRPC, Volume 2",Grace Campbell,978-1000017999,Functional Programming
"Foundations of Event-Driven Architecture, Volume 5",Nathan Robinson,978-1000018028,DevOps
Essential Network Programming,Emma Wright & Adam Walker,978-1000018082,Databases
Real-World Linux Internals,Jeffrey Adams & Olivia Stewart,978-1000018114,Networking
Designing Terraform,Zoe King,978-1000018161,Software Architecture
Building Microservices,Emily Bell,978-1000018226,DevOps
Building TDD,Emma Thomas,978-1000018293,Security
"Effective Apache Kafka, Volume 5",Rebecca Carter,978-1000018359,Security
Advanced Web Performance,Thomas Scott,978-1000018432,Software Engineering
Real-World Progressive Web Apps,Melissa Reed,978-1000018435,Data Science
Beginning Python,Katherine Harris,978-1000018441,Data Science
"Deep Dive into Kubernetes, Volume 9",Justin Brown & David Lopez,978-1000018446,Cloud Computing
Production Redis,Alexandra Anderson & Timothy Turner,978-1000018500,Machine Learning
Hands-On Next.js,Brian Hall,978-1000018585,Systems Programming
Real-World CQRS and Event Sourcing,Rachel Bailey,978-1000018608,Agile
"Hands-On Software Testing, Volume 11",Thomas Edwards & James Stewart,978-1000018611,Cloud Computing
Scalable BDD,Lily Adams,978-1000018641,DevOps
"Scalable FinOps, Volume 6",Emma Martinez,978-1000018734,Functional Programming
Effective Kotlin,Patrick Young,978-1000018737,DevOps
Learning Kubernetes,Robert Mitchell,978-1000018814,Networking
Advanced Azure,Katherine Williams,978-1000018844,Agile
Learning Elixir,Thomas Scott & Matthew Cook,978-1000018938,Operations
The Art of Prometheus and Grafana,Adam Morris,978-1000018980,DevOps
Foundations of REST APIs,Patrick Green,978-1000019019,Cloud Computing
Advanced Observability,Victoria Collins & Nathan Campbell,978-1000019074,Agile
Resilient Scala,Kevin Turner,978-1000019142,Machine Learning
"Production Quarkus, Volume 11",Emma Clark,978-1000019239,Agile
Resilient AWS,Matthew Clark & Emma Reed,978-1000019299,Web Development
"Advanced Observability, Volume 6",Eric Young,978-1000019317,Data Science
Professional GCP,Olivia Lewis,978-1000019375,Systems Programming
Deep Dive into Ansible,Justin Edwards & Emily Martinez,978-1000019424,Networking
Designing TypeScript,David White & Victoria Edwards,978-1000019510,Agile
Learning Network Programming,Olivia Bailey & Charlotte Smith,978-1000019538,Web Development
Learning Event-Driven Architecture,Katherine Stewart,978-1000019570,Databases
Designing Apache Kafka,Grace Thompson,978-1000019607,Data Science
Scalable TDD,Rachel Lee,978-1000019654,Agile
"Resilient Progressive Web Apps, Volume 6",Robert Reed & Mark Stewart,978-1000019695,Web Development
Learning OAuth and OIDC,Ryan Young,978-1000019724,Databases
Essential Rust,Andrew Baker & Victoria Edwards,978-1000019778,Cloud Computing
Essential Elasticsearch,Amelia Martin,978-1000019810,Security
Real-World Chaos Engineering,Andrew Stewart & Timothy Turner,978-1000019905,Security
Scalable PostgreSQL,Timothy Rogers,978-1000019923,Databases
"Real-World Compiler Design, Volume 3",Sophia Adams & Emily Green,978-1000019928,Systems Programming
Modern Scala,Jeffrey Smith,978-1000020009,DevOps
Modern GraphQL,James Harris,978-1000020057,Software Engineering
"Designing Network Programming, Volume 6",Patrick Hill,978-1000020126,Agile
Production Java,Sarah Green & Justin Robinson,978-1000020129,Agile
"Production Cassandra, Volume 5",Robert Davis,978-1000020160,DevOps
Designing Software Testing,Andrew Cook,978-1000020211,Software Architecture
"Deep Dive into Spring Boot, Volume 6",Ella Nelson,978-1000020301,DevOps
Foundations of Terraform,Rachel Murphy,978-1000020306,Software Architecture
Hands-On CI/CD Pipelines,Brian Baker,978-1000020388,Software Engineering
"Mastering Terraform, Volume 4",Chloe Murphy,978-1000020431,Operations
"Effective Software Testing, Volume 13",Michael Martin,978-1000020520,Web Development
Building Linux Internals,Mia Williams & Melissa Martinez,978-1000020590,Operations
"Advanced Cassandra, Volume 6",Ryan Johnson & Victoria Taylor,978-1000020687,Systems Programming
Hands-On Docker,Charlotte Thomas,978-1000020760,Systems Programming
Hands-On BDD,Amelia Hall & Thomas Rogers,978-1000020849,Databases
"Modern Data Structures, Volume 7",Katherine Lee,978-1000020905,DevOps
"Modern Chaos Engineering, Volume 6",Adam Morris,978-1000020982,Data Science
The Art of Go,Nathan Martinez & Scott Hill,978-1000021012,Machine Learning
